id,failure
43053,0.33482823
43054,0.34135494
43055,0.30673632
43056,0.31612688
43057,0.30972072
43058,0.32884252
43059,0.38116986
43060,0.31071454
43061,0.31071454
43062,0.37550044
43063,0.3930519
43064,0.30972072
43065,0.35782325
43066,0.33482823
43067,0.31959668
43068,0.4166706
43069,0.33482823
43070,0.35232928
43071,0.35077935
43072,0.3520161
43073,0.38430676
43074,0.37210444
43075,0.35232928
43076,0.3520161
43077,0.33482823
43078,0.33482823
43079,0.3985161
43080,0.31211075
43081,0.39210585
43082,0.30673632
43083,0.33482823
43084,0.35727376
43085,0.32232296
43086,0.31211075
43087,0.4572917
43088,0.33482823
43089,0.39677128
43090,0.30673632
43091,0.32939425
43092,0.30972072
43093,0.31211075
43094,0.358487
43095,0.35326642
43096,0.39456332
43097,0.37542996
43098,0.40023053
43099,0.35782325
43100,0.39304933
43101,0.33112127
43102,0.38820612
43103,0.33482823
43104,0.35232928
43105,0.331205
43106,0.33482823
43107,0.37824544
43108,0.37832445
43109,0.33633095
43110,0.331205
43111,0.35232928
43112,0.30972072
43113,0.33482823
43114,0.32401508
43115,0.34161472
43116,0.3517146
43117,0.30673632
43118,0.35232928
43119,0.3607345
43120,0.34260103
43121,0.32628903
43122,0.38562673
43123,0.35232928
43124,0.33482823
43125,0.34260103
43126,0.32820395
43127,0.323377
43128,0.3237907
43129,0.32232296
43130,0.3908918
43131,0.36609006
43132,0.35046676
43133,0.32655945
43134,0.33482823
43135,0.34161472
43136,0.35232928
43137,0.38764754
43138,0.36870533
43139,0.35232928
43140,0.31071454
43141,0.34260103
43142,0.33482823
43143,0.33482823
43144,0.31071454
43145,0.3520161
43146,0.33970207
43147,0.35232928
43148,0.32836455
43149,0.33023503
43150,0.34135494
43151,0.3433591
43152,0.33482823
43153,0.33482823
43154,0.3520161
43155,0.38224423
43156,0.43142167
43157,0.3520161
43158,0.30673632
43159,0.30972072
43160,0.32232296
43161,0.35326642
43162,0.33490047
43163,0.37777388
43164,0.33023503
43165,0.3520161
43166,0.32628903
43167,0.35326642
43168,0.30673632
43169,0.33490047
43170,0.33482823
43171,0.39290315
43172,0.32628903
43173,0.31211075
43174,0.32628903
43175,0.35232928
43176,0.3517146
43177,0.33023503
43178,0.32311055
43179,0.34626594
43180,0.33385298
43181,0.3520161
43182,0.33482823
43183,0.3604545
43184,0.33482823
43185,0.33264813
43186,0.32401508
43187,0.30673632
43188,0.33482823
43189,0.38057384
43190,0.34260103
43191,0.33482823
43192,0.33181065
43193,0.32884252
43194,0.38288945
43195,0.3256486
43196,0.32232296
43197,0.30972072
43198,0.40464678
43199,0.40243563
43200,0.33482823
43201,0.31211075
43202,0.3591069
43203,0.34260103
43204,0.33166617
43205,0.3194275
43206,0.33531138
43207,0.37761438
43208,0.31211075
43209,0.37070376
43210,0.3277221
43211,0.3937767
43212,0.32628903
43213,0.33482823
43214,0.37698433
43215,0.35046676
43216,0.34260103
43217,0.30972072
43218,0.37663305
43219,0.34135494
43220,0.34135494
43221,0.31959668
43222,0.3520161
43223,0.32628903
43224,0.35326642
43225,0.391275
43226,0.39210585
43227,0.33482823
43228,0.37331355
43229,0.3256486
43230,0.33155227
43231,0.384338
43232,0.3569249
43233,0.3779879
43234,0.37243414
43235,0.37505344
43236,0.32139832
43237,0.39955312
43238,0.3067892
43239,0.32628903
43240,0.32628903
43241,0.32232296
43242,0.38911927
43243,0.30673632
43244,0.31959668
43245,0.32884252
43246,0.3520161
43247,0.34260103
43248,0.3736818
43249,0.40192807
43250,0.35046676
43251,0.33482823
43252,0.38763106
43253,0.4330551
43254,0.38084292
43255,0.33482823
43256,0.31071454
43257,0.34260103
43258,0.33385298
43259,0.33482823
43260,0.33482823
43261,0.3194275
43262,0.35326642
43263,0.31211075
43264,0.3520161
43265,0.35077935
43266,0.35727376
43267,0.33482823
43268,0.38157573
43269,0.32232296
43270,0.33190978
43271,0.34260103
43272,0.34135494
43273,0.30673632
43274,0.32884252
43275,0.31211075
43276,0.3520161
43277,0.33482823
43278,0.34135494
43279,0.35968167
43280,0.3607345
43281,0.32628903
43282,0.37897885
43283,0.33482823
43284,0.30673632
43285,0.42026716
43286,0.40942764
43287,0.30673632
43288,0.33023503
43289,0.33155227
43290,0.35232928
43291,0.35232928
43292,0.40319845
43293,0.3520161
43294,0.40198198
43295,0.40031156
43296,0.33482823
43297,0.38701147
43298,0.32628903
43299,0.32139832
43300,0.40076056
43301,0.35232928
43302,0.33482823
43303,0.3666413
43304,0.33482823
43305,0.3827681
43306,0.30673632
43307,0.35232928
43308,0.32232296
43309,0.37481907
43310,0.358487
43311,0.31211075
43312,0.32628903
43313,0.35077935
43314,0.38863432
43315,0.35232928
43316,0.30673632
43317,0.31959668
43318,0.3520161
43319,0.34135494
43320,0.31211075
43321,0.35232928
43322,0.35727376
43323,0.37663305
43324,0.32072225
43325,0.31071454
43326,0.35326642
43327,0.32072225
43328,0.32884252
43329,0.35782325
43330,0.33482823
43331,0.30673632
43332,0.35232928
43333,0.35232928
43334,0.34260103
43335,0.3210112
43336,0.3520161
43337,0.38249472
43338,0.38554138
43339,0.36893603
43340,0.38088346
43341,0.34161472
43342,0.35326642
43343,0.4045497
43344,0.33023503
43345,0.34135494
43346,0.35046676
43347,0.42171228
43348,0.3517146
43349,0.44251463
43350,0.35232928
43351,0.35232928
43352,0.3855107
43353,0.30972072
43354,0.36082357
43355,0.37600976
43356,0.31959668
43357,0.3953846
43358,0.35326642
43359,0.33482823
43360,0.3263562
43361,0.35232928
43362,0.30972072
43363,0.30673632
43364,0.30673632
43365,0.33482823
43366,0.33482823
43367,0.33482823
43368,0.40083387
43369,0.30673632
43370,0.32401508
43371,0.33061862
43372,0.34260103
43373,0.31211075
43374,0.35232928
43375,0.30673632
43376,0.37861922
43377,0.33273253
43378,0.44741735
43379,0.37412336
43380,0.33531138
43381,0.31959668
43382,0.34626594
43383,0.32037622
43384,0.3956527
43385,0.3520161
43386,0.33023503
43387,0.37655485
43388,0.36396384
43389,0.31211075
43390,0.3607345
43391,0.35316262
43392,0.31211075
43393,0.30673632
43394,0.30673632
43395,0.31959668
43396,0.39924255
43397,0.3897334
43398,0.31071454
43399,0.31959668
43400,0.31211075
43401,0.33482823
43402,0.31211075
43403,0.3666413
43404,0.33482823
43405,0.3857645
43406,0.3717779
43407,0.33482823
43408,0.4264586
43409,0.31211075
43410,0.32232296
43411,0.35232928
43412,0.30673632
43413,0.31211075
43414,0.32072225
43415,0.3396494
43416,0.3520161
43417,0.30673632
43418,0.31071454
43419,0.33482823
43420,0.3596375
43421,0.3237907
43422,0.30673632
43423,0.32401508
43424,0.30673632
43425,0.34614477
43426,0.30673632
43427,0.34135494
43428,0.33482823
43429,0.34630087
43430,0.30673632
43431,0.34135494
43432,0.37469444
43433,0.33482823
43434,0.36248234
43435,0.39057875
43436,0.34650657
43437,0.369094
43438,0.3607345
43439,0.30673632
43440,0.31959668
43441,0.30673632
43442,0.3520161
43443,0.32232296
43444,0.33482823
43445,0.31211075
43446,0.32232296
43447,0.34135494
43448,0.31211075
43449,0.34161472
43450,0.37288183
43451,0.31071454
43452,0.35326642
43453,0.30673632
43454,0.33023503
43455,0.31959668
43456,0.33273253
43457,0.3250947
43458,0.35077935
43459,0.35077935
43460,0.33166617
43461,0.31071454
43462,0.35232928
43463,0.36009565
43464,0.3845824
43465,0.3229841
43466,0.32232296
43467,0.39091247
43468,0.31936395
43469,0.33023503
43470,0.3520161
43471,0.39337018
43472,0.34260103
43473,0.30972072
43474,0.37942678
43475,0.37443256
43476,0.31959668
43477,0.32401508
43478,0.35727376
43479,0.35727376
43480,0.30673632
43481,0.38036534
43482,0.34260103
43483,0.35346243
43484,0.3250947
43485,0.3604545
43486,0.32072225
43487,0.35232928
43488,0.33385298
43489,0.32628903
43490,0.30972072
43491,0.331205
43492,0.3520161
43493,0.3210112
43494,0.34260103
43495,0.33023503
43496,0.37292203
43497,0.40429816
43498,0.3709988
43499,0.30673632
43500,0.31071454
43501,0.386444
43502,0.3517146
43503,0.36401457
43504,0.33155227
43505,0.33919528
43506,0.31211075
43507,0.35727376
43508,0.32884252
43509,0.3520161
43510,0.32232296
43511,0.31211075
43512,0.31071454
43513,0.35232928
43514,0.37292203
43515,0.32072225
43516,0.39161134
43517,0.45669004
43518,0.37600976
43519,0.45669004
43520,0.31959668
43521,0.3520161
43522,0.358487
43523,0.3976466
43524,0.38088346
43525,0.34260103
43526,0.31576753
43527,0.3880849
43528,0.32037622
43529,0.35232928
43530,0.35077935
43531,0.31959668
43532,0.411979
43533,0.3718712
43534,0.32628903
43535,0.31959668
43536,0.33155227
43537,0.39304933
43538,0.3520161
43539,0.41850317
43540,0.35232928
43541,0.32655945
43542,0.33023503
43543,0.35077935
43544,0.46161988
43545,0.33482823
43546,0.37490556
43547,0.32139832
43548,0.32830253
43549,0.37820962
43550,0.31959668
43551,0.3256486
43552,0.3719691
43553,0.3520161
43554,0.38439432
43555,0.31211075
43556,0.38574913
43557,0.37840918
43558,0.31211075
43559,0.33482823
43560,0.40325943
43561,0.33482823
43562,0.38431427
43563,0.35077935
43564,0.33023503
43565,0.33505943
43566,0.39889747
43567,0.331205
43568,0.34260103
43569,0.30673632
43570,0.3520161
43571,0.33023503
43572,0.358487
43573,0.37617496
43574,0.31512368
43575,0.35232928
43576,0.3520161
43577,0.3194275
43578,0.33160383
43579,0.3520161
43580,0.30673632
43581,0.3520161
43582,0.31211075
43583,0.3520161
43584,0.3960256
43585,0.32232296
43586,0.3873737
43587,0.31211075
43588,0.41477886
43589,0.31211075
43590,0.34260103
43591,0.40099716
43592,0.33522925
43593,0.32401508
43594,0.34729353
43595,0.39145643
43596,0.31959668
43597,0.3194275
43598,0.3754949
43599,0.30972072
43600,0.3912886
43601,0.388015
43602,0.3256486
43603,0.35326642
43604,0.31211075
43605,0.3256486
43606,0.35326642
43607,0.3256486
43608,0.3814159
43609,0.39304933
43610,0.33023503
43611,0.31211075
43612,0.35232928
43613,0.35232928
43614,0.33482823
43615,0.3751838
43616,0.30972072
43617,0.31211075
43618,0.31211075
43619,0.3765927
43620,0.3607345
43621,0.30673632
43622,0.31211075
43623,0.30673632
43624,0.3229841
43625,0.34135494
43626,0.40290397
43627,0.39007682
43628,0.31071454
43629,0.30673632
43630,0.36517483
43631,0.35730827
43632,0.30673632
43633,0.33482823
43634,0.3751994
43635,0.32884252
43636,0.30673632
43637,0.35232928
43638,0.42130762
43639,0.31211075
43640,0.32408202
43641,0.36239463
43642,0.3517146
43643,0.30673632
43644,0.33482823
43645,0.30673632
43646,0.35232928
43647,0.3593871
43648,0.35326642
43649,0.31211075
43650,0.34135494
43651,0.34135494
43652,0.34135494
43653,0.34260103
43654,0.358487
43655,0.33482823
43656,0.32232296
43657,0.39642757
43658,0.30673632
43659,0.3520161
43660,0.33482823
43661,0.33482823
43662,0.30673632
43663,0.33721268
43664,0.35160753
43665,0.39428258
43666,0.38137275
43667,0.33482823
43668,0.38052332
43669,0.33482823
43670,0.35232928
43671,0.31211075
43672,0.31211075
43673,0.32139832
43674,0.35232928
43675,0.31071454
43676,0.3593871
43677,0.3745598
43678,0.3228416
43679,0.35326642
43680,0.3250947
43681,0.33482823
43682,0.34260103
43683,0.32232296
43684,0.34729353
43685,0.31959668
43686,0.35326642
43687,0.392499
43688,0.37288183
43689,0.33482823
43690,0.34135494
43691,0.32232296
43692,0.32401508
43693,0.38363898
43694,0.34260103
43695,0.3520161
43696,0.35571405
43697,0.33482823
43698,0.32232296
43699,0.31211075
43700,0.30673632
43701,0.38613042
43702,0.31211075
43703,0.34260103
43704,0.35326642
43705,0.31211075
43706,0.38321042
43707,0.42312607
43708,0.41063517
43709,0.31071454
43710,0.35232928
43711,0.31211075
43712,0.30972072
43713,0.33531138
43714,0.35782325
43715,0.34161472
43716,0.39640072
43717,0.3999823
43718,0.33402178
43719,0.3517146
43720,0.35326642
43721,0.35727376
43722,0.39473477
43723,0.3520161
43724,0.33155227
43725,0.3569249
43726,0.3520161
43727,0.34260103
43728,0.3520161
43729,0.35232928
43730,0.358487
43731,0.33181065
43732,0.31211075
43733,0.32232296
43734,0.30972072
43735,0.32401508
43736,0.39392012
43737,0.33482823
43738,0.3520161
43739,0.30673632
43740,0.3210112
43741,0.30673632
43742,0.35077935
43743,0.3439154
43744,0.32232296
43745,0.32139832
43746,0.3815928
43747,0.3794902
43748,0.35326642
43749,0.35232928
43750,0.38870636
43751,0.31959668
43752,0.39221814
43753,0.31211075
43754,0.3520161
43755,0.30673632
43756,0.33482823
43757,0.31211075
43758,0.3517146
43759,0.31959668
43760,0.34260103
43761,0.32232296
43762,0.316651
43763,0.35232928
43764,0.33919528
43765,0.40814954
43766,0.3900011
43767,0.33482823
43768,0.45669004
43769,0.36311615
43770,0.37777388
43771,0.3256486
43772,0.32655945
43773,0.33482823
43774,0.35077935
43775,0.32232296
43776,0.34161472
43777,0.35046676
43778,0.37714985
43779,0.33023503
43780,0.30673632
43781,0.40120417
43782,0.3256486
43783,0.37917498
43784,0.3229841
43785,0.33482823
43786,0.33482823
43787,0.37261504
43788,0.32401508
43789,0.33531138
43790,0.31211075
43791,0.38342604
43792,0.30972072
43793,0.331205
43794,0.30673632
43795,0.331205
43796,0.38249332
43797,0.35232928
43798,0.32232296
43799,0.3520161
43800,0.31211075
43801,0.38186032
43802,0.30673632
43803,0.35326642
43804,0.35326642
43805,0.37681246
43806,0.31211075
43807,0.3256486
43808,0.39863005
43809,0.30673632
43810,0.31211075
43811,0.3520161
43812,0.30972072
43813,0.33721268
43814,0.35232928
43815,0.32232296
43816,0.3740181
43817,0.31211075
43818,0.34260103
43819,0.33482823
43820,0.32408202
43821,0.33482823
43822,0.30673632
43823,0.34161472
43824,0.30972072
43825,0.32884252
43826,0.4117303
43827,0.3581535
43828,0.31211075
43829,0.34260103
43830,0.35232928
43831,0.37331355
43832,0.3517146
43833,0.33190978
43834,0.31071454
43835,0.33482823
43836,0.40867752
43837,0.35232928
43838,0.37288183
43839,0.32139832
43840,0.40881002
43841,0.37583342
43842,0.31959668
43843,0.36602694
43844,0.38975132
43845,0.33264813
43846,0.32232296
43847,0.30972072
43848,0.33482823
43849,0.38860342
43850,0.32628903
43851,0.34260103
43852,0.30673632
43853,0.33482823
43854,0.31959668
43855,0.41343534
43856,0.41272828
43857,0.33385298
43858,0.31211075
43859,0.34135494
43860,0.33482823
43861,0.32628903
43862,0.33482823
43863,0.31211075
43864,0.33490047
43865,0.31211075
43866,0.3956527
43867,0.35326642
43868,0.30673632
43869,0.3948076
43870,0.3348287
43871,0.33482823
43872,0.3396494
43873,0.3237907
43874,0.32232296
43875,0.31071454
43876,0.39203984
43877,0.33482823
43878,0.38679546
43879,0.3853856
43880,0.33482823
43881,0.4036264
43882,0.33482823
43883,0.36965743
43884,0.35077935
43885,0.3520161
43886,0.34135494
43887,0.31071454
43888,0.35571405
43889,0.3815222
43890,0.32628903
43891,0.3210112
43892,0.40116656
43893,0.33482823
43894,0.32232296
43895,0.35077935
43896,0.31071454
43897,0.33482823
43898,0.31211075
43899,0.3993947
43900,0.33306214
43901,0.33482823
43902,0.38315785
43903,0.30972072
43904,0.31512368
43905,0.37491357
43906,0.3229841
43907,0.38083375
43908,0.33184516
43909,0.31211075
43910,0.32401508
43911,0.35232928
43912,0.31211075
43913,0.32232296
43914,0.3980992
43915,0.38105932
43916,0.358487
43917,0.35232928
43918,0.32232296
43919,0.32830253
43920,0.35326642
43921,0.39345726
43922,0.37322542
43923,0.33023503
43924,0.3520161
43925,0.33482823
43926,0.35326642
43927,0.35232928
43928,0.35917425
43929,0.31959668
43930,0.40241566
43931,0.34630087
43932,0.30673632
43933,0.31211075
43934,0.35571405
43935,0.30972072
43936,0.35326642
43937,0.41165063
43938,0.35046676
43939,0.3797965
43940,0.32232296
43941,0.30673632
43942,0.33482823
43943,0.35232928
43944,0.39047408
43945,0.3836793
43946,0.35727376
43947,0.38538766
43948,0.3971137
43949,0.34630087
43950,0.33482823
43951,0.32232296
43952,0.30673632
43953,0.31211075
43954,0.3718712
43955,0.32628903
43956,0.35232928
43957,0.37481907
43958,0.31959668
43959,0.31211075
43960,0.3067892
43961,0.32884252
43962,0.38462818
43963,0.38186908
43964,0.331205
43965,0.35906738
43966,0.38650745
43967,0.32628903
43968,0.32232296
43969,0.331205
43970,0.391041
43971,0.31211075
43972,0.35232928
43973,0.46161988
43974,0.34076202
43975,0.30673632
43976,0.37292203
43977,0.34260103
43978,0.30673632
43979,0.34260103
43980,0.3517146
43981,0.3520161
43982,0.34135494
43983,0.31211075
43984,0.30673632
43985,0.3520161
43986,0.30673632
43987,0.33482823
43988,0.30673632
43989,0.41052368
43990,0.38577628
43991,0.35326642
43992,0.3862206
43993,0.31211075
43994,0.31959668
43995,0.35077935
43996,0.35232928
43997,0.30673632
43998,0.39354083
43999,0.33385298
44000,0.35077935
44001,0.35232928
44002,0.39444232
44003,0.30673632
44004,0.33490047
44005,0.37267107
44006,0.37643066
44007,0.35232928
44008,0.41414237
44009,0.36602694
44010,0.32655945
44011,0.3520161
44012,0.331205
44013,0.34260103
44014,0.32884252
44015,0.3256486
44016,0.34161472
44017,0.31211075
44018,0.3757421
44019,0.35326642
44020,0.31211075
44021,0.32628903
44022,0.3607345
44023,0.323377
44024,0.33482823
44025,0.38084292
44026,0.33385298
44027,0.34260103
44028,0.3736818
44029,0.33482823
44030,0.31211075
44031,0.35232928
44032,0.36461848
44033,0.35077935
44034,0.30972072
44035,0.31959668
44036,0.35232928
44037,0.331205
44038,0.30972072
44039,0.3720338
44040,0.31211075
44041,0.34260103
44042,0.33531138
44043,0.33482823
44044,0.33482823
44045,0.33522925
44046,0.38454548
44047,0.35326642
44048,0.31211075
44049,0.32836455
44050,0.35232928
44051,0.33482823
44052,0.32401508
44053,0.38499215
44054,0.40335894
44055,0.39082128
44056,0.3256486
44057,0.31211075
44058,0.34260103
44059,0.38418117
44060,0.31211075
44061,0.30673632
44062,0.31211075
44063,0.3520161
44064,0.36510623
44065,0.33482823
44066,0.3520161
44067,0.33155227
44068,0.31071454
44069,0.35232928
44070,0.33023503
44071,0.30673632
44072,0.35232928
44073,0.35326642
44074,0.30673632
44075,0.3809404
44076,0.3803255
44077,0.33919528
44078,0.4086466
44079,0.33482823
44080,0.33482823
44081,0.3520161
44082,0.331205
44083,0.358487
44084,0.35232928
44085,0.33482823
44086,0.32232296
44087,0.34135494
44088,0.31211075
44089,0.30673632
44090,0.3520161
44091,0.3735481
44092,0.33482823
44093,0.3593871
44094,0.45669004
44095,0.33919528
44096,0.31211075
44097,0.35232928
44098,0.41746813
44099,0.35727376
44100,0.4203464
44101,0.30673632
44102,0.3256486
44103,0.33482823
44104,0.33092636
44105,0.3884384
44106,0.3520161
44107,0.34260103
44108,0.30972072
44109,0.34260103
44110,0.33023503
44111,0.3237907
44112,0.3194275
44113,0.31071454
44114,0.39867708
44115,0.31071454
44116,0.3520161
44117,0.34729353
44118,0.34260103
44119,0.35232928
44120,0.35232928
44121,0.323377
44122,0.4175441
44123,0.35232928
44124,0.32836455
44125,0.33482823
44126,0.35077935
44127,0.33633095
44128,0.31959668
44129,0.32628903
44130,0.35232928
44131,0.33482823
44132,0.3890952
44133,0.31211075
44134,0.331205
44135,0.37834734
44136,0.3892135
44137,0.358487
44138,0.3804059
44139,0.35326642
44140,0.46161988
44141,0.323377
44142,0.38808805
44143,0.38795972
44144,0.30673632
44145,0.33482823
44146,0.38403744
44147,0.35232928
44148,0.33633095
44149,0.31071454
44150,0.35232928
44151,0.38126937
44152,0.33023503
44153,0.3873737
44154,0.3517146
44155,0.37490556
44156,0.37975574
44157,0.30972072
44158,0.30673632
44159,0.33092636
44160,0.37259865
44161,0.33482823
44162,0.35232928
44163,0.35232928
44164,0.31211075
44165,0.37458682
44166,0.46161988
44167,0.38978225
44168,0.33482823
44169,0.31211075
44170,0.32232296
44171,0.358487
44172,0.40809888
44173,0.3237907
44174,0.35326642
44175,0.31211075
44176,0.31211075
44177,0.31959668
44178,0.39170793
44179,0.32401508
44180,0.3520161
44181,0.31211075
44182,0.37062764
44183,0.358487
44184,0.33721268
44185,0.3520161
44186,0.30673632
44187,0.40346643
44188,0.33482823
44189,0.30673632
44190,0.33385298
44191,0.31211075
44192,0.3593871
44193,0.30673632
44194,0.31211075
44195,0.33482823
44196,0.3237907
44197,0.331205
44198,0.3736191
44199,0.358487
44200,0.31211075
44201,0.3520161
44202,0.35232928
44203,0.35326642
44204,0.3520161
44205,0.38088346
44206,0.34300655
44207,0.37060428
44208,0.33522925
44209,0.35046676
44210,0.30673632
44211,0.3520161
44212,0.35727376
44213,0.32655945
44214,0.40392688
44215,0.34260103
44216,0.35077935
44217,0.31071454
44218,0.35326642
44219,0.36798164
44220,0.38499808
44221,0.37978634
44222,0.31211075
44223,0.3517146
44224,0.38754484
44225,0.31211075
44226,0.3891081
44227,0.4164337
44228,0.35232928
44229,0.4090229
44230,0.33155227
44231,0.3520161
44232,0.33190978
44233,0.382952
44234,0.3194275
44235,0.3520161
44236,0.35046676
44237,0.30673632
44238,0.38980556
44239,0.30673632
44240,0.31211075
44241,0.408883
44242,0.38730958
44243,0.40595445
44244,0.3834581
44245,0.35046676
44246,0.331205
44247,0.3607345
44248,0.35077935
44249,0.40216428
44250,0.33482823
44251,0.34260103
44252,0.35046676
44253,0.34135494
44254,0.30673632
44255,0.31211075
44256,0.3520161
44257,0.33482823
44258,0.34260103
44259,0.40542796
44260,0.34260103
44261,0.40407032
44262,0.35232928
44263,0.3702006
44264,0.31211075
44265,0.3256486
44266,0.40347162
44267,0.34260103
44268,0.37872025
44269,0.32628903
44270,0.35326642
44271,0.35232928
44272,0.37060428
44273,0.33482823
44274,0.3520161
44275,0.30673632
44276,0.40090483
44277,0.39542478
44278,0.31211075
44279,0.41459572
44280,0.3591681
44281,0.30673632
44282,0.34260103
44283,0.30673632
44284,0.3841345
44285,0.30673632
44286,0.34626594
44287,0.32830253
44288,0.37740886
44289,0.33385298
44290,0.33482823
44291,0.39571124
44292,0.31071454
44293,0.3520161
44294,0.35232928
44295,0.39304933
44296,0.39522737
44297,0.3520161
44298,0.3520161
44299,0.30673632
44300,0.30673632
44301,0.34729353
44302,0.37940267
44303,0.38910434
44304,0.32884252
44305,0.34260103
44306,0.30673632
44307,0.31211075
44308,0.32232296
44309,0.41210994
44310,0.36156985
44311,0.34260103
44312,0.33482823
44313,0.31936395
44314,0.30972072
44315,0.34361944
44316,0.34260103
44317,0.30673632
44318,0.3520161
44319,0.31211075
44320,0.35077935
44321,0.39353603
44322,0.39648184
44323,0.31211075
44324,0.331205
44325,0.32401508
44326,0.3666413
44327,0.3396494
44328,0.37490556
44329,0.32401508
44330,0.31071454
44331,0.40195006
44332,0.3807277
44333,0.3520161
44334,0.36629266
44335,0.33482823
44336,0.35232928
44337,0.3728611
44338,0.35232928
44339,0.34135494
44340,0.38361916
44341,0.35326642
44342,0.35232928
44343,0.33402178
44344,0.33482823
44345,0.33155227
44346,0.32884252
44347,0.33721268
44348,0.34630087
44349,0.32232296
44350,0.33166617
44351,0.31211075
44352,0.31071454
44353,0.37842542
44354,0.3735481
44355,0.33482823
44356,0.30673632
44357,0.35727376
44358,0.31959668
44359,0.31071454
44360,0.3520161
44361,0.32232296
44362,0.3520161
44363,0.33023503
44364,0.30972072
44365,0.38088346
44366,0.33023503
44367,0.3949265
44368,0.33482823
44369,0.33482823
44370,0.35727376
44371,0.32655945
44372,0.33482823
44373,0.31959668
44374,0.35727376
44375,0.35326642
44376,0.32884252
44377,0.33385298
44378,0.31959668
44379,0.32232296
44380,0.358487
44381,0.3604545
44382,0.33023503
44383,0.35232928
44384,0.3520161
44385,0.34161472
44386,0.30673632
44387,0.3648131
44388,0.32401508
44389,0.35326642
44390,0.36362904
44391,0.32232296
44392,0.3520161
44393,0.33482823
44394,0.41459572
44395,0.3520161
44396,0.31211075
44397,0.33482823
44398,0.3520161
44399,0.32884252
44400,0.3869427
44401,0.33482823
44402,0.4171817
44403,0.44741735
44404,0.358487
44405,0.33531138
44406,0.33741558
44407,0.33482823
44408,0.31959668
44409,0.358487
44410,0.33482823
44411,0.3569249
44412,0.35326642
44413,0.33482823
44414,0.331205
44415,0.35077935
44416,0.35232928
44417,0.34135494
44418,0.39865914
44419,0.34260103
44420,0.35232928
44421,0.35232928
44422,0.33155227
44423,0.3520161
44424,0.35232928
44425,0.35232928
44426,0.32139832
44427,0.31211075
44428,0.35232928
44429,0.3210778
44430,0.30972072
44431,0.33402178
44432,0.3593871
44433,0.32232296
44434,0.331205
44435,0.30673632
44436,0.35232928
44437,0.33482823
44438,0.31211075
44439,0.35046676
44440,0.3748196
44441,0.33721268
44442,0.37817362
44443,0.41230252
44444,0.30972072
44445,0.3569249
44446,0.31959668
44447,0.38499215
44448,0.33482823
44449,0.31211075
44450,0.358487
44451,0.3730465
44452,0.31211075
44453,0.33482823
44454,0.41305864
44455,0.34135494
44456,0.31773454
44457,0.33482823
44458,0.32311055
44459,0.35046676
44460,0.3520161
44461,0.32232296
44462,0.35571405
44463,0.30673632
44464,0.34260103
44465,0.35232928
44466,0.34135494
44467,0.40809634
44468,0.30673632
44469,0.35326642
44470,0.3911907
44471,0.34260103
44472,0.32232296
44473,0.35326642
44474,0.34260103
44475,0.37930095
44476,0.323377
44477,0.31612688
44478,0.33385298
44479,0.33385298
44480,0.39676684
44481,0.3706444
44482,0.32232296
44483,0.31211075
44484,0.33092636
44485,0.33155227
44486,0.35727376
44487,0.3237907
44488,0.33023503
44489,0.40758634
44490,0.3937767
44491,0.3256486
44492,0.39203984
44493,0.39396763
44494,0.31959668
44495,0.3607345
44496,0.37422773
44497,0.33482823
44498,0.31211075
44499,0.3649777
44500,0.31211075
44501,0.38947293
44502,0.32232296
44503,0.35077935
44504,0.35326642
44505,0.35232928
44506,0.3520161
44507,0.3520161
44508,0.30972072
44509,0.37694818
44510,0.33482823
44511,0.39962986
44512,0.32655945
44513,0.35232928
44514,0.35232928
44515,0.30972072
44516,0.38795972
44517,0.31211075
44518,0.368896
44519,0.37469444
44520,0.35232928
44521,0.33155227
44522,0.35727376
44523,0.30972072
44524,0.3593871
44525,0.34135494
44526,0.35190675
44527,0.3517146
44528,0.33482823
44529,0.3740402
44530,0.39221814
44531,0.30673632
44532,0.39004272
44533,0.33482823
44534,0.33482823
44535,0.35326642
44536,0.35232928
44537,0.35046676
44538,0.33482823
44539,0.37918976
44540,0.33160383
44541,0.3748746
44542,0.3659245
44543,0.33482823
44544,0.331205
44545,0.34626594
44546,0.32628903
44547,0.31211075
44548,0.33155227
44549,0.33482823
44550,0.37978634
44551,0.33482823
44552,0.3607345
44553,0.41563228
44554,0.33482823
44555,0.3772635
44556,0.33155227
44557,0.35232928
44558,0.35326642
44559,0.34260103
44560,0.33482823
44561,0.37684986
44562,0.34260103
44563,0.33402178
44564,0.4063011
44565,0.33482823
44566,0.33482823
44567,0.34260103
44568,0.38330257
44569,0.3607345
44570,0.30673632
44571,0.31211075
44572,0.34260103
44573,0.36602694
44574,0.31071454
44575,0.31211075
44576,0.3749321
44577,0.33482823
44578,0.3067892
44579,0.33023503
44580,0.31211075
44581,0.31959668
44582,0.34135494
44583,0.32655945
44584,0.36196098
44585,0.35727376
44586,0.3250947
44587,0.31211075
44588,0.30673632
44589,0.3520161
44590,0.33482823
44591,0.33482823
44592,0.31576753
44593,0.3772231
44594,0.35046676
44595,0.30972072
44596,0.37736568
44597,0.33482823
44598,0.30673632
44599,0.31071454
44600,0.3520161
44601,0.3934812
44602,0.35232928
44603,0.3765778
44604,0.32655945
44605,0.33482823
44606,0.30673632
44607,0.31211075
44608,0.40099716
44609,0.33482823
44610,0.358487
44611,0.378801
44612,0.3730465
